objId visitId mjd ra dec vra vdec phase solarElon helioD geoD Vmag true_anomaly H G ra_field dec_field mjd_field filter visitTime visitExposureTime seeingFwhmEff fiveSigmaDepth class p_v mag detected D_km
5021 11391697 47247.4721438783 150.03285662108627 -21.90888590236136 -0.013762331428547724 0.2682787369621076 23.85271712568982 139.7170594277485 1.5957360224659636 0.6981070612315275 21.35322576903936 105.34680853195091 20.0 0.15 150.17988300000002 -23.208295 47247.4721438783 y 34.0 30.0 0.7399133198891221 22.176130992161397 S 0.22505039463986154 21.759225769039357 1.0 0.28014642938427686
5021 11393381 47249.476171655995 149.999713926264 -21.388204010608025 0.009820433013848546 0.2607375785885488 24.159550338125594 138.6938391339784 1.6105408762658713 0.7193610319021176 21.447637465913687 106.24777006858231 20.0 0.15 148.591224 -20.535338 47249.476171655995 y 34.0 30.0 0.645802298766425 22.1785518428306 S 0.22505039463986154 21.853637465913685 1.0 0.28014642938427686
5021 11401775 47266.4581739708 151.41932069286182 -17.639761693910014 0.16284620987899925 0.18481314806390112 26.92575445187889 128.5502442282036 1.7331009698672852 0.919870899359991 22.222856677555537 113.27355466510788 20.0 0.15 150.092646 -17.738858999999998 47266.4581739708 r 34.0 30.0 0.930947348649794 24.2250734008809 S 0.22505039463986154 22.477856677555536 1.0 0.28014642938427686
5021 11401780 47266.4605235079 151.4197222157501 -17.639327469168443 0.1629791610365288 0.18474757168127065 26.926073457388892 128.5487740410544 1.7331175406173998 0.9199013123976759 22.222958584204182 113.27445858309208 20.0 0.15 153.133849 -17.532458 47266.4605235079 r 34.0 30.0 0.8817750931791178 24.2792931193326 S 0.22505039463986154 22.47795858420418 1.0 0.28014642938427686
5021 11401822 47266.4801531375 151.42308881090648 -17.635705814785737 0.1639829366967917 0.1841811337527974 26.92872811562817 128.53650047680256 1.7332559795407994 0.920155168978152 22.22380901235466 113.28200985278579 20.0 0.15 153.133849 -17.532458 47266.4801531375 r 34.0 30.0 0.833014550256799 24.3393289683919 S 0.22505039463986154 22.47880901235466 1.0 0.28014642938427686
5021 11401824 47266.4811253598 151.42325606914196 -17.6355267321916 0.16402755232356653 0.1841522906061708 26.928859146178137 128.53589298437194 1.7332628359826034 0.9201677308482136 22.223851088000856 113.2823838230303 20.0 0.15 150.092646 -17.738858999999998 47266.4811253598 r 34.0 30.0 0.8286273661823601 24.347068885496398 S 0.22505039463986154 22.478851088000855 1.0 0.28014642938427686
5021 11402602 47267.456171656 151.58084386644063 -17.460032854166364 0.1698306462010645 0.18004400751035202 27.07166769418829 127.91272234614634 1.7401294789614117 0.9327242998353028 22.26605238023636 113.65590033719913 20.0 0.15 150.092646 -17.738858999999998 47267.456171656 r 34.0 30.0 0.84376110968731 24.3322930083328 S 0.22505039463986154 22.52105238023636 1.0 0.28014642938427686
5021 11402606 47267.4580813783 151.58118386084982 -17.459689008534845 0.16993698397639548 0.17999171420728233 27.071920662984663 127.91152366338905 1.7401429088369182 0.9327492324267714 22.26613459135509 113.65662912711628 20.0 0.15 153.133849 -17.532458 47267.4580813783 r 34.0 30.0 0.8440914832581221 24.327285882587 S 0.22505039463986154 22.52113459135509 1.0 0.28014642938427686
5021 11402653 47267.4837873968 151.5857794319186 -17.45507062260949 0.17119354967778425 0.17925865316562034 27.075308847958425 127.89540375920363 1.7403236758258531 0.9330844502069316 22.26723962547268 113.66643798594471 20.0 0.15 150.092646 -17.738858999999998 47267.4837873968 r 34.0 30.0 1.27761926030074 23.875430046831102 S 0.22505039463986154 22.52223962547268 1.0 0.28014642938427686
5021 11402654 47267.484296655995 151.58587079952298 -17.45497932087919 0.17121505256616254 0.1792436413783695 27.07537568384132 127.8950846620283 1.7403272568447432 0.933091083576772 22.26726148784183 113.66663228761841 20.0 0.15 153.133849 -17.532458 47267.484296655995 r 34.0 30.0 1.27271936311091 23.8778878866722 S 0.22505039463986154 22.522261487841828 1.0 0.28014642938427686
5021 11405170 47270.47328971161 152.11237683623008 -16.945262643602646 0.1907159430752556 0.1650961624568058 27.490168076135603 125.97738124311658 1.7612529990766417 0.9722476800595984 22.39460674180023 114.79330113224677 20.0 0.15 153.133849 -17.532458 47270.473289711605 r 34.0 30.0 0.9026108605386209 24.2533358103298 S 0.22505039463986154 22.64960674180023 1.0 0.28014642938427686
5021 11405219 47270.497502674596 152.1172145622481 -16.94127262607399 0.19159004615984224 0.16441255584279507 27.493077890492806 125.96212064381594 1.7614217534663419 0.97257065533678 22.39562095990773 114.80232019665587 20.0 0.15 153.133849 -17.532458 47270.497502674596 r 34.0 30.0 0.8241900287035111 24.341221000913702 S 0.22505039463986154 22.65062095990773 1.0 0.28014642938427686
5021 11406025 47271.4665188782 152.30059744479576 -16.785236164843095 0.19669271816384265 0.16047745731664315 27.620328739632754 125.33836115903023 1.7681653058076998 0.9854692308858749 22.436240701501813 115.16179839525948 20.0 0.15 153.133849 -17.532458 47271.4665188782 r 34.0 30.0 0.96019799865829 24.187807678356105 S 0.22505039463986154 22.691240701501812 1.0 0.28014642938427686
5021 11406052 47271.479285082 152.30322306344505 -16.783189276021766 0.19721146518994734 0.1601312501823381 27.621818984533352 125.33030106676493 1.7682540162652651 0.98564100319712 22.436771567943183 115.16651677536564 20.0 0.15 153.133849 -17.532458 47271.479285082 r 34.0 30.0 0.9919260616134009 24.148612758800002 S 0.22505039463986154 22.69177156794318 1.0 0.28014642938427686
5021 11406856 47272.4534054523 152.4937683065871 -16.63084104816923 0.20217534125664274 0.1560363977560859 27.74576700566012 124.70289128790823 1.775012895572294 0.9987065198148528 22.477264416392728 115.52510323534919 20.0 0.15 153.133849 -17.532458 47272.4534054523 r 34.0 30.0 1.13981861045968 23.948523021436895 S 0.22505039463986154 22.732264416392727 1.0 0.28014642938427686
5021 11406910 47272.4792503597 152.49923558585252 -16.626816191281687 0.2032622827839473 0.15535654056074613 27.74868815865469 124.6865552716214 1.7751919457178524 0.9990570402034789 22.478330553767158 115.5345814564418 20.0 0.15 153.133849 -17.532458 47272.4792503597 r 34.0 30.0 1.37909545196066 23.7902238432446 S 0.22505039463986154 22.733330553767157 1.0 0.28014642938427686
5021 11420800 47294.4205235079 158.04250083061638 -14.296715267868853 0.294984147652302 0.06346001295230326 29.46583903320654 110.69930915042126 1.9219280245227688 1.3161347342281349 23.29907672976016 122.9577868755185 20.0 0.15 157.720619 -14.441532 47294.4205235079 i 34.0 30.0 0.556418514141297 24.2148361499598 S 0.22505039463986154 23.754076729760158 1.0 0.28014642938427686
5021 11420834 47294.439481841204 158.04827645812875 -14.295514925251258 0.2955027990244229 0.06311653591659767 29.466283254374076 110.68761507240231 1.9220501478807883 1.316426834010587 23.29970937871355 122.96371745957858 20.0 0.15 157.720619 -14.441532 47294.439481841204 i 34.0 30.0 0.5912427579736851 24.1392678725521 S 0.22505039463986154 23.75470937871355 1.0 0.28014642938427686
5021 11423496 47297.3994239709 158.9344399834969 -14.126883695297007 0.3029609014493287 0.05292146642179898 29.54409733797204 108.84202396868513 1.9410164326083383 1.362065158824768 23.3972785054648 123.88040430671299 20.0 0.15 157.720619 -14.441532 47297.3994239709 r 34.0 30.0 0.8280922794220009 24.344665776791302 S 0.22505039463986154 23.6522785054648 1.0 0.28014642938427686
5021 11423547 47297.4244934153 158.94228124925118 -14.125561605144556 0.3037279211069065 0.05249913461104078 29.544402396851176 108.82665276216022 1.9411762128716863 1.3624567122826166 23.398090176261434 123.88809294984017 20.0 0.15 157.720619 -14.441532 47297.4244934153 r 34.0 30.0 0.8312725267235179 24.333402947841897 S 0.22505039463986154 23.653090176261433 1.0 0.28014642938427686
5021 11423551 47297.426322119005 158.94285396672458 -14.12546558391975 0.30377525720516624 0.052467355597193295 29.544423843864504 108.82553224725322 1.9411878675640688 1.3624852444225026 23.398149304887124 123.88865375239216 20.0 0.15 160.793745 -14.112469 47297.426322119005 r 34.0 30.0 0.7565483679832059 24.433949210008603 S 0.22505039463986154 23.653149304887123 1.0 0.28014642938427686
5021 11442306 47317.350697119015 165.44712836920587 -13.727604931432388 0.34106719527750606 -0.007075313117694211 29.231148493210238 96.73933573699856 2.063592749839055 1.6817539677731324 23.979056656345517 129.6312653017436 20.0 0.15 163.89783300000002 -13.759379999999998 47317.35069711901 g 34.0 30.0 1.4107149771278602 24.1979547126182 S 0.22505039463986154 23.584056656345517 1.0 0.28014642938427686
5021 11442346 47317.3694934153 165.45373233235716 -13.727739726678749 0.3415957301124863 -0.007308737038915095 29.230133560873128 96.72828780570065 2.063703885661635 1.6820650861968862 23.97954599939808 129.63636565134277 20.0 0.15 163.89783300000002 -13.759379999999998 47317.3694934153 g 34.0 30.0 1.23709580262446 24.3391635679069 S 0.22505039463986154 23.58454599939808 1.0 0.28014642938427686
5021 11442351 47317.3717619338 165.4545300289105 -13.727756295407053 0.3416531028276738 -0.0073378165098224035 29.23001034011735 96.72695511931153 2.063717298052552 1.682102606749635 23.97960499453738 129.63698117362048 20.0 0.15 167.04656799999998 -13.403892 47317.3717619338 g 34.0 30.0 1.23659226087824 24.3349722421182 S 0.22505039463986154 23.58460499453738 1.0 0.28014642938427686
5021 11442384 47317.387201748614 165.45996259356082 -13.727870842594507 0.3420053000839121 -0.007540249224099075 29.229167915468302 96.71788821130356 2.0638085812641616 1.6823578074559915 23.980006161581755 129.64117028112312 20.0 0.15 167.04656799999998 -13.403892 47317.38720174861 g 34.0 30.0 1.1508192383874098 24.409805638077398 S 0.22505039463986154 23.585006161581756 1.0 0.28014642938427686
5021 11443329 47318.38397258191 165.80409315528524 -13.737324707774556 0.3432960602495237 -0.010001194661126393 29.179606134422933 96.12679038099728 2.0696899911530644 1.6987515752283404 24.00581320752521 129.91080316470064 20.0 0.15 167.04656799999998 -13.403892 47318.383972581905 g 34.0 30.0 0.756727640038016 24.864798051170396 S 0.22505039463986154 23.61081320752521 1.0 0.28014642938427686
5021 11443365 47318.404111470896 165.8112136406206 -13.737528441009662 0.3436562768059601 -0.010271651713448337 29.178441680681487 96.11499207814572 2.069808582438266 1.6990846517435148 24.006329748145518 129.9162356560854 20.0 0.15 167.04656799999998 -13.403892 47318.404111470896 g 34.0 30.0 0.9975358955301429 24.555638150133 S 0.22505039463986154 23.61132974814552 1.0 0.28014642938427686
5021 11461313 47343.3138452671 174.79182590621483 -14.674365321458467 0.3649859111248208 -0.05964683490833205 27.086953116361705 81.67630788304714 2.209313062338329 2.114191370842568 24.561833454837398 136.2033456573655 20.0 0.15 175.034049 -14.992754999999999 47343.3138452671 g 34.0 30.0 0.9768389467195759 24.57188866988 S 0.22505039463986154 24.1668334548374 1.0 0.28014642938427686
5021 11461339 47343.325627674596 174.79627256306438 -14.675068637978908 0.3652314775187117 -0.059765846391576415 27.08557475927564 81.66965820589878 2.2093756679781937 2.114389451409209 24.56205806757256 136.2061350252909 20.0 0.15 175.034049 -14.992754999999999 47343.325627674596 g 34.0 30.0 1.01930422214051 24.5254188525921 S 0.22505039463986154 24.16705806757256 1.0 0.28014642938427686
5021 11464409 47346.322109156 175.91355735295338 -14.863138161976304 0.3668158638162888 -0.06424108600794387 26.739554122383698 79.96775731217919 2.2251943562283474 2.1643736992818083 24.618141310849598 136.9103698988175 20.0 0.15 175.034049 -14.992754999999999 47346.322109156 g 34.0 30.0 1.32464701162591 24.236613784768895 S 0.22505039463986154 24.2231413108496 1.0 0.28014642938427686
5021 11656369 47648.716298970896 277.5328920119797 -34.71756458437122 -0.07698277749594604 -0.02615313637206994 16.670845842660793 125.27873248853511 2.8684713831458466 2.165712708430663 24.858906547840327 185.77557660957882 20.0 0.15 277.79155499999996 -34.120194 47648.716298970896 u 34.0 30.0 1.26619780990527 23.021373057943002 S 0.22505039463986154 22.931906547840327 1.0 0.28014642938427686
5021 11657333 47649.7407318412 277.427674738677 -34.7468741290804 -0.08339766410989842 -0.02624575695247816 16.455492945106894 126.32548827265148 2.8676702788206976 2.152932447053784 24.8383198931663 185.91945409605657 20.0 0.15 277.79155499999996 -34.120194 47649.7407318412 u 34.0 30.0 0.9687492719959059 23.235886239955896 S 0.22505039463986154 22.9113198931663 1.0 0.28014642938427686
5021 11658226 47650.7263915635 277.3177180875157 -34.77482921178994 -0.09061311316028643 -0.025678918735027118 16.24165271056367 127.33816951140244 2.8668809448256947 2.140773431918161 24.818323349634234 186.0579611085363 20.0 0.15 277.79155499999996 -34.120194 47650.7263915635 u 34.0 30.0 0.934848746485765 23.359596302957897 S 0.22505039463986154 22.891323349634234 1.0 0.28014642938427686
5021 11659938 47652.7004193412 277.07230382931715 -34.8295863750532 -0.10508979544121487 -0.024434051549074975 15.794330508342211 129.38188483872736 2.865245384072975 2.11686285972566 24.77776815064217 186.3355904318833 20.0 0.15 277.79155499999996 -34.120194 47652.7004193412 g 34.0 30.0 1.01767569416552 24.492800614481897 S 0.22505039463986154 24.38276815064217 1.0 0.28014642938427686
5021 11659963 47652.7128036005 277.0707206899643 -34.829890000576874 -0.1048062445135859 -0.024610805683987373 15.791491368159539 129.3947235870383 2.8652348927405265 2.1167165728940214 24.777515077213604 186.33733383149624 20.0 0.15 277.79155499999996 -34.120194 47652.7128036005 g 34.0 30.0 1.0172901218847201 24.498918171549697 S 0.22505039463986154 24.382515077213604 1.0 0.28014642938427686
5021 11723396 47736.406125359696 253.056432619762 -30.483812355050592 -0.10990009384617988 0.10979547549571883 16.941227434634186 128.47624285221673 2.7278316346840707 1.9777614017088312 24.56152456324868 198.6109658732512 20.0 0.15 251.99997000000002 -28.996484999999996 47736.406125359696 u 34.0 30.0 1.2901824475013401 23.0073664062642 S 0.22505039463986154 22.63452456324868 1.0 0.28014642938427686
5021 11728179 47743.453347582 252.33628880806344 -29.752839343985855 -0.05687353786103639 0.10126589751056406 18.67786068390027 121.17654273221576 2.710077240123279 2.042247694158112 24.67347813557935 199.7123890263054 20.0 0.15 251.99997000000002 -28.996484999999996 47743.453347582 g 34.0 30.0 1.05783979113236 24.4348326705371 S 0.22505039463986154 24.278478135579352 1.0 0.28014642938427686
5021 11728225 47743.4789147116 252.33462237444337 -29.750256816814108 -0.05630773269433234 0.10075047257667773 18.683412049552974 121.15075452359936 2.7100110377029387 2.042495399568902 24.673866733617572 199.71641237188254 20.0 0.15 251.99997000000002 -28.996484999999996 47743.4789147116 g 34.0 30.0 1.13950648353828 24.3983763790127 S 0.22505039463986154 24.278866733617573 1.0 0.28014642938427686
5021 11738619 47759.3979540635 252.2005964061056 -28.32884506507565 0.050715273483173236 0.07974202457817814 21.41447614161279 105.76975698632177 2.6662601670273562 2.2073020088264315 24.893148268373963 202.26129923781653 20.0 0.15 252.00001600000002 -26.565069 47759.3979540635 g 34.0 30.0 0.8863190332887461 24.677713982017497 S 0.22505039463986154 24.498148268373964 1.0 0.28014642938427686
5021 11738665 47759.4193313783 252.20183398953475 -28.3271443907673 0.0512070512904572 0.07936703217461667 21.416968630524078 105.75021464594641 2.6661979996390595 2.2075369114563554 24.8934059389193 202.26477474571632 20.0 0.15 252.00001600000002 -26.565069 47759.4193313783 g 34.0 30.0 0.7318643334748342 24.8811040724253 S 0.22505039463986154 24.4984059389193 1.0 0.28014642938427686
5021 11738710 47759.44107906349 252.203103987172 -28.3254227067247 0.05160358242311969 0.07896544603115248 21.419494077210828 105.73034376679104 2.6661347457167994 2.207775347580248 24.893667192869273 202.2683106345133 20.0 0.15 251.99997000000002 -28.996484999999996 47759.441079063494 g 34.0 30.0 0.824549600917457 24.746600847687997 S 0.22505039463986154 24.498667192869274 1.0 0.28014642938427686
5021 11738751 47759.461171655996 252.2042848880389 -28.323839946734218 0.05187272199358398 0.07858240226890284 21.42182012792127 105.71199217909486 2.666076297211168 2.207995134113857 24.8939078133522 202.27157757606412 20.0 0.15 251.99997000000002 -28.996484999999996 47759.461171655996 g 34.0 30.0 0.914696849880522 24.619709225602303 S 0.22505039463986154 24.4989078133522 1.0 0.28014642938427686
5021 11741526 47766.3837411005 252.7305247596697 -27.815175408565803 0.09303524233999068 0.07017593796977839 22.1236138891342 99.47960576192877 2.6454533817684056 2.284342153540317 24.972510792020522 203.40560865855568 20.0 0.15 251.99997000000002 -28.996484999999996 47766.3837411005 u 34.0 30.0 1.13608569040344 23.1612151315522 S 0.22505039463986154 23.045510792020522 1.0 0.28014642938427686
5021 11741527 47766.384354526395 252.7305892836844 -27.815132364792472 0.0930496290408668 0.07016593155397424 22.123660878849343 99.47906793115077 2.6454515113224657 2.284349038806942 24.972517245320407 203.40570996171084 20.0 0.15 252.00001600000002 -26.565069 47766.384354526395 u 34.0 30.0 1.1376028699700702 23.158087311422 S 0.22505039463986154 23.045517245320408 1.0 0.28014642938427686
5021 11741529 47766.385303600495 252.73068913280648 -27.81506578084995 0.09307173697472068 0.07015041180385695 22.12373356175244 99.47823583302171 2.645448617409715 2.2843596906632384 24.97252722827817 203.40586669518882 20.0 0.15 254.60228199999997 -27.292748 47766.385303600495 u 34.0 30.0 1.1356037028805501 23.1619599043465 S 0.22505039463986154 23.04552722827817 1.0 0.28014642938427686
5021 11742495 47767.396900822685 252.8346859347005 -27.746056707373718 0.09916027599386563 0.06861925354223138 22.203304502608344 98.58906033712685 2.6423536577124214 2.2956242425657805 24.983110218764605 203.57308092458425 20.0 0.15 251.99997000000002 -28.996484999999996 47767.39690082269 g 34.0 30.0 0.912351087767971 24.640689329011696 S 0.22505039463986154 24.588110218764605 1.0 0.28014642938427686
5021 11742499 47767.3990188783 252.83492327572068 -27.74591140909053 0.09920244534253986 0.0685833631129677 22.203454287847762 98.58721509312046 2.642347155762149 2.295648010962043 24.983131955580497 203.5734315290353 20.0 0.15 252.00001600000002 -26.565069 47767.3990188783 g 34.0 30.0 0.914616263165828 24.633923683104 S 0.22505039463986154 24.588131955580497 1.0 0.28014642938427686
5021 11742540 47767.4202804523 252.83731088869519 -27.744457149818878 0.09957205307907284 0.06821397123407308 22.20495299133942 98.5686968704612 2.6422818824965937 2.295886305648996 24.98334970497695 203.57695108016537 20.0 0.15 252.00001600000002 -26.565069 47767.4202804523 g 34.0 30.0 0.8778901971293299 24.6684911064056 S 0.22505039463986154 24.58834970497695 1.0 0.28014642938427686
5021 11742543 47767.4216577671 252.83746584689757 -27.74436321654069 0.09959256861109338 0.06818955263031243 22.20504979805758 98.56749754260923 2.6422776538078634 2.2959017232058416 24.983363782961195 203.57717908103683 20.0 0.15 251.99997000000002 -28.996484999999996 47767.4216577671 g 34.0 30.0 0.87160875799417 24.6791867152489 S 0.22505039463986154 24.588363782961196 1.0 0.28014642938427686
5021 12109162 48363.6595744338 225.62739811745487 -40.242687895754536 -0.27439789490069283 0.042733495014751335 13.12405586183989 145.2359949956069 2.5208031885222906 1.6302687417256732 23.841132687380423 150.33117500173972 20.0 0.15 223.40653700000001 -39.869197 48363.6595744338 r 34.0 30.0 0.514092775237325 24.872202571887602 S 0.22505039463986154 24.096132687380422 1.0 0.28014642938427686
5021 12109174 48363.665292026395 225.62534329439347 -40.242443926351534 -0.2742613505194523 0.04260625056943208 13.122173896885394 145.24133703367838 2.520824916969293 1.6302545970736528 23.841066655889158 150.3322147467473 20.0 0.15 227.081732 -39.639117999999996 48363.665292026395 r 34.0 30.0 0.514400935021132 24.868827907705697 S 0.22505039463986154 24.096066655889157 1.0 0.28014642938427686
5021 12109198 48363.6776415634 225.6209083537073 -40.24191951693856 -0.2739974790140328 0.04231937037147114 13.118113546048193 145.2528695982411 2.5208718462944923 1.6302239650705463 23.840924073316565 150.33446045060586 20.0 0.15 223.40653700000001 -39.869197 48363.6776415634 r 34.0 30.0 0.52989751617375 24.8366628334451 S 0.22505039463986154 24.095924073316564 1.0 0.28014642938427686
5021 12109209 48363.68278045231 225.6190640915175 -40.241702360732496 -0.2739005363296471 0.04219554314380768 13.116425752414065 145.2576662194676 2.5208913735727174 1.6302111847715917 23.84086475537481 150.3353949081834 20.0 0.15 227.081732 -39.639117999999996 48363.682780452305 r 34.0 30.0 0.534183972801937 24.826241190261502 S 0.22505039463986154 24.09586475537481 1.0 0.28014642938427686
5021 12110021 48364.6524448042 225.25920822934486 -40.200360149212216 -0.27830912698796684 0.048523216579140944 12.796734328642518 146.15845408116311 2.5245659981178026 1.6278339224948697 23.829625590080052 150.51145065335368 20.0 0.15 223.40653700000001 -39.869197 48364.6524448042 r 34.0 30.0 0.498832981826396 24.905054127711395 S 0.22505039463986154 24.08462559008005 1.0 0.28014642938427686
5021 12110028 48364.6556855449 225.25802756571176 -40.200203012469395 -0.27822653746332004 0.04845284670535975 12.795675382824118 146.16143621656997 2.524578245801849 1.627826689120058 23.829589144863768 150.51203822970655 20.0 0.15 227.081732 -39.639117999999996 48364.6556855449 r 34.0 30.0 0.5014503376282311 24.896494914131104 S 0.22505039463986154 24.084589144863767 1.0 0.28014642938427686
5021 12110051 48364.6662989709 225.25416325822383 -40.19969002071468 -0.2779761078387423 0.04821398100536845 12.792210408037885 146.17119873046636 2.5246183554137724 1.627802948394912 23.829469818778733 150.51396250239156 20.0 0.15 223.40653700000001 -39.869197 48364.6662989709 r 34.0 30.0 0.492646008206725 24.9176641932829 S 0.22505039463986154 24.084469818778732 1.0 0.28014642938427686
5021 12110081 48364.6814610079 225.24864841635082 -40.198961714076255 -0.2776736332622856 0.04785255438479312 12.787268474670038 146.18513473627232 2.5246756507287094 1.6277688895622433 23.82929942409921 150.5167113572947 20.0 0.15 227.081732 -39.639117999999996 48364.6814610079 r 34.0 30.0 0.500246770048271 24.8972960324913 S 0.22505039463986154 24.08429942409921 1.0 0.28014642938427686
5021 12110827 48365.6540536005 224.88327647286042 -40.15189380353169 -0.2816844295553209 0.05414059239547178 12.469769524769141 147.0734704001701 2.528340791309753 1.6256195839829717 23.81834787936075 150.69277136161534 20.0 0.15 223.40653700000001 -39.869197 48365.6540536005 r 34.0 30.0 0.532100489187525 24.8350095210991 S 0.22505039463986154 24.07334787936075 1.0 0.28014642938427686
5021 12110853 48365.6666809153 224.8786254188244 -40.15121195935853 -0.2813930690388459 0.053852111365590934 12.465692108996894 147.0848777650599 2.528388244849075 1.625594369223446 23.81821019939665 150.69505394973498 20.0 0.15 223.40653700000001 -39.869197 48365.6666809153 r 34.0 30.0 0.527552266465477 24.842918771602502 S 0.22505039463986154 24.073210199396648 1.0 0.28014642938427686
5021 12110889 48365.6855235079 224.87169318253447 -40.1502015294166 -0.2810436458194496 0.053392624333695016 12.459620055494556 147.10188364769596 2.528459049187717 1.6255565219639156 23.818004860999157 150.6984598889394 20.0 0.15 227.081732 -39.639117999999996 48365.6855235079 r 34.0 30.0 0.521134318254738 24.8514430838181 S 0.22505039463986154 24.073004860999156 1.0 0.28014642938427686
5021 12110925 48365.7035327671 224.86507448999544 -40.14924412716425 -0.2808098826212045 0.052927569125891284 12.453829830155435 147.11811967305434 2.5285267151254933 1.6255200844867077 23.81780868722233 150.7017150186573 20.0 0.15 227.081732 -39.639117999999996 48365.7035327671 r 34.0 30.0 0.5501041524926179 24.785868186862196 S 0.22505039463986154 24.072808687222327 1.0 0.28014642938427686
5021 12128682 48385.5667619338 217.1560678208804 -38.04648856581685 -0.2838915137088942 0.15695920078390352 8.413978267623769 157.86912371567897 2.5990187067681556 1.635878330880129 23.73842657615016 154.19252355888918 20.0 0.15 217.77487299999999 -37.272608 48385.5667619338 u 34.0 30.0 0.8401636216749381 23.4912714688364 S 0.22505039463986154 21.81142657615016 1.0 0.28014642938427686
5021 12133948 48393.5749563783 214.38636702577247 -36.70667453944103 -0.24889761115430006 0.18026103486883505 9.163956196014146 155.58109485889509 2.6251240370021 1.670765999516089 23.83626874607437 155.54878972476538 20.0 0.15 214.225138 -37.272602 48393.5749563783 r 34.0 30.0 0.6375373757625961 24.6240021934451 S 0.22505039463986154 24.09126874607437 1.0 0.28014642938427686
5021 12134028 48393.6128614709 214.37461841482903 -36.69986048197286 -0.2481546302133596 0.17925465136181656 9.170354272732636 155.5616344178216 2.625244471439081 1.6709752411427945 23.8368938117968 155.55514570082326 20.0 0.15 214.225138 -37.272602 48393.6128614709 r 34.0 30.0 0.7260832679993091 24.463075218718902 S 0.22505039463986154 24.091893811796798 1.0 0.28014642938427686
5021 12134855 48394.552930915306 214.07719430870773 -36.531279958255645 -0.24406876755132376 0.18275013965210105 9.343033034024774 155.05035737261926 2.6282219173257557 1.6762353375616648 23.852992576159863 155.71259514316154 20.0 0.15 214.225138 -37.272602 48394.552930915306 r 34.0 30.0 0.752670200802863 24.4466665218675 S 0.22505039463986154 24.107992576159862 1.0 0.28014642938427686
5021 12134895 48394.5720512857 214.07139307231682 -36.527790131371724 -0.2435346464758066 0.18227806498070886 9.346545628957896 155.03967251602347 2.6282822890082698 1.6763464772424934 23.85332442154513 155.71579379371641 20.0 0.15 214.225138 -37.272602 48394.5720512857 r 34.0 30.0 0.9609687264314741 24.1777815053605 S 0.22505039463986154 24.108324421545127 1.0 0.28014642938427686
5021 12135801 48395.5566577671 213.76762719724601 -36.34927351845795 -0.2383110120368667 0.1843848113510473 9.541417461812014 154.4607880067359 2.6313810431752334 1.6821186333764333 23.87096794684368 155.8803146539299 20.0 0.15 214.225138 -37.272602 48395.5566577671 r 34.0 30.0 0.676107217808975 24.5617005896121 S 0.22505039463986154 24.12596794684368 1.0 0.28014642938427686
5021 12135844 48395.5774911005 213.7614700471684 -36.34543756613536 -0.2377752174604219 0.18385669089768303 9.545536668443797 154.4482401640899 2.6314463959067056 1.6822451585346878 23.87134556257041 155.88379149865548 20.0 0.15 214.225138 -37.272602 48395.5774911005 r 34.0 30.0 0.643352035590682 24.610070073905803 S 0.22505039463986154 24.12634556257041 1.0 0.28014642938427686
5021 12136720 48396.545187859694 213.47026046309944 -36.168358263890134 -0.2328241306540555 0.1861663384361548 9.749994137769406 153.83910085784814 2.6344722329493266 1.6881740050501342 23.88940378540441 156.04510357582953 20.0 0.15 214.225138 -37.272602 48396.545187859694 r 34.0 30.0 0.8873407895329041 24.2667239770214 S 0.22505039463986154 24.14440378540441 1.0 0.28014642938427686
5021 12136759 48396.5653151746 213.46446287790488 -36.16461613557115 -0.2322572964370856 0.18566905018143048 9.75422158991531 153.82618951191043 2.6345349650660457 1.6883016991975095 23.88978282381085 156.0484547215341 20.0 0.15 214.225138 -37.272602 48396.5653151746 r 34.0 30.0 0.759901679030299 24.431686313014804 S 0.22505039463986154 24.14478282381085 1.0 0.28014642938427686
5021 12151180 48415.470870730096 209.38553372983003 -32.6445255922816 -0.10562834591140696 0.18034840881897096 14.692930999643755 137.7682251813097 2.6898345496953113 1.850336576792776 24.311186550425372 159.13016195243856 20.0 0.15 209.175282 -34.332522 48415.470870730096 u 34.0 30.0 0.783037436575813 23.569727298288303 S 0.22505039463986154 22.384186550425373 1.0 0.28014642938427686
5021 12152207 48416.4873869338 209.25549254275487 -32.46432870798581 -0.0979390757073088 0.17803996517307355 14.953700884902524 136.8106669231366 2.6926041563888474 1.86129452077284 24.3351066265006 159.29236133009687 20.0 0.15 207.739997 -31.450926000000003 48416.4873869338 r 34.0 30.0 0.646686340877533 24.603279767821604 S 0.22505039463986154 24.5901066265006 1.0 0.28014642938427686
5021 12152253 48416.5096786005 209.25291222202762 -32.460365735755765 -0.09738448452277182 0.17750223708592425 14.95923254585353 136.789791378639 2.6926646609529943 1.86153878600678 24.335627992511935 159.2959143499802 20.0 0.15 211.032969 -31.621142 48416.5096786005 r 34.0 30.0 0.643763568058683 24.599766302325 S 0.22505039463986154 24.590627992511934 1.0 0.28014642938427686
5021 12152254 48416.5101299894 209.25286011878768 -32.46028561357005 -0.09737460871596663 0.17749105963100373 14.959344452858375 136.7893687421095 2.692665886020838 1.8615437273089748 24.33563853987101 159.295986294218 20.0 0.15 207.739997 -31.450926000000003 48416.5101299894 r 34.0 30.0 0.647998713683199 24.5928808979935 S 0.22505039463986154 24.59063853987101 1.0 0.28014642938427686
